filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_000230.png,single_007835.png,single_013957.png,A_ON_TOP,0,3585,0.354986
img_003262.png,single_006648.png,single_001078.png,B_ON_TOP,1,8264,0.359883
img_001329.png,single_012938.png,single_002685.png,A_ON_TOP,0,18117,0.402242
img_000189.png,single_011005.png,single_007445.png,A_ON_TOP,0,6455,0.321464
img_000119.png,single_009061.png,single_000433.png,B_ON_TOP,1,8395,0.321968
img_003701.png,single_008304.png,single_009299.png,B_ON_TOP,1,8086,0.325733
img_001227.png,single_002071.png,single_005597.png,A_ON_TOP,0,10911,0.381343
img_002843.png,single_000911.png,single_002761.png,B_ON_TOP,1,11377,0.481587
img_000682.png,single_008533.png,single_013492.png,B_ON_TOP,1,7095,0.4535
img_001818.png,single_007402.png,single_011390.png,B_ON_TOP,1,7949,0.445697
img_004072.png,single_001128.png,single_007012.png,B_ON_TOP,1,5695,0.323102
img_004576.png,single_012376.png,single_000511.png,B_ON_TOP,1,2816,0.170801
img_002884.png,single_007281.png,single_013691.png,B_ON_TOP,1,1096,0.106511
img_002596.png,single_000418.png,single_003853.png,A_ON_TOP,0,2666,0.228665
img_003115.png,single_008021.png,single_010551.png,B_ON_TOP,1,3899,0.237614
img_000404.png,single_008221.png,single_003311.png,B_ON_TOP,1,6157,0.343047
img_004008.png,single_016232.png,single_014424.png,A_ON_TOP,0,3890,0.331459
img_001778.png,single_014005.png,single_014495.png,B_ON_TOP,1,3151,0.219551
img_000371.png,single_010538.png,single_008679.png,A_ON_TOP,0,8737,0.416563
img_003059.png,single_015026.png,single_001482.png,A_ON_TOP,0,7864,0.29824
img_000932.png,single_006117.png,single_009254.png,B_ON_TOP,1,7046,0.44256
img_001178.png,single_001852.png,single_012222.png,A_ON_TOP,0,7144,0.29594
img_003773.png,single_016293.png,single_011430.png,A_ON_TOP,0,8999,0.410445
img_002804.png,single_010406.png,single_015153.png,A_ON_TOP,0,19654,0.490027
img_002586.png,single_001794.png,single_007844.png,A_ON_TOP,0,3212,0.293414
img_000962.png,single_015309.png,single_010238.png,B_ON_TOP,1,3820,0.272332
img_000281.png,single_012818.png,single_010044.png,A_ON_TOP,0,1228,0.145705
img_002530.png,single_013547.png,single_008937.png,A_ON_TOP,0,10337,0.425776
img_000148.png,single_004672.png,single_011765.png,A_ON_TOP,0,3944,0.253601
img_002217.png,single_007533.png,single_011083.png,A_ON_TOP,0,8353,0.466622
img_003574.png,single_014622.png,single_003340.png,A_ON_TOP,0,7244,0.257693
img_004508.png,single_012095.png,single_013148.png,B_ON_TOP,1,8477,0.350579
img_003111.png,single_014198.png,single_006362.png,A_ON_TOP,0,8103,0.48489
img_003635.png,single_008650.png,single_014125.png,B_ON_TOP,1,12253,0.46083
img_002944.png,single_015966.png,single_011778.png,A_ON_TOP,0,9285,0.320781
img_002568.png,single_003274.png,single_008496.png,A_ON_TOP,0,8051,0.410117
img_004660.png,single_007015.png,single_003808.png,A_ON_TOP,0,4747,0.255848
img_003909.png,single_001499.png,single_012075.png,B_ON_TOP,1,3997,0.234401
img_001557.png,single_012945.png,single_014101.png,A_ON_TOP,0,10081,0.407412
img_004611.png,single_013925.png,single_004339.png,B_ON_TOP,1,4085,0.224278
img_003520.png,single_011973.png,single_013794.png,A_ON_TOP,0,8966,0.50727
