filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_001331.png,single_013145.png,single_004357.png,B_ON_TOP,1,3391,0.232723
img_000086.png,single_007046.png,single_004252.png,B_ON_TOP,1,9163,0.490893
img_001660.png,single_000029.png,single_002557.png,B_ON_TOP,1,9032,0.36918
img_004229.png,single_004245.png,single_002179.png,B_ON_TOP,1,21269,0.468749
img_003440.png,single_001365.png,single_007504.png,B_ON_TOP,1,9686,0.324674
img_001711.png,single_000137.png,single_001866.png,B_ON_TOP,1,1167,0.142005
img_002623.png,single_006142.png,single_006138.png,A_ON_TOP,0,1650,0.145979
img_004333.png,single_007346.png,single_013160.png,A_ON_TOP,0,9458,0.34613
img_001657.png,single_010344.png,single_008610.png,B_ON_TOP,1,7283,0.280115
img_002349.png,single_007136.png,single_009421.png,B_ON_TOP,1,5991,0.489261
img_001759.png,single_006375.png,single_005155.png,A_ON_TOP,0,8707,0.361107
img_002359.png,single_012091.png,single_009618.png,A_ON_TOP,0,16051,0.39688
img_004327.png,single_004443.png,single_009822.png,B_ON_TOP,1,3939,0.277746
img_000319.png,single_014634.png,single_008798.png,A_ON_TOP,0,4420,0.387719
img_001884.png,single_006481.png,single_012617.png,B_ON_TOP,1,18675,0.485936
img_004696.png,single_011014.png,single_007163.png,B_ON_TOP,1,3981,0.441255
img_001787.png,single_006592.png,single_015774.png,B_ON_TOP,1,14689,0.463785
img_000174.png,single_014381.png,single_001333.png,B_ON_TOP,1,3735,0.185415
img_003040.png,single_003602.png,single_004500.png,B_ON_TOP,1,6218,0.3161
img_001627.png,single_001671.png,single_007348.png,A_ON_TOP,0,5379,0.315947
img_004638.png,single_002803.png,single_009498.png,A_ON_TOP,0,7253,0.491996
img_004618.png,single_012444.png,single_009215.png,A_ON_TOP,0,2973,0.200486
img_003303.png,single_010075.png,single_009026.png,A_ON_TOP,0,21163,0.51106
img_002737.png,single_010781.png,single_006393.png,A_ON_TOP,0,15469,0.369294
img_003414.png,single_012643.png,single_000353.png,A_ON_TOP,0,1818,0.129607
img_002289.png,single_009369.png,single_014326.png,A_ON_TOP,0,3966,0.290507
img_002050.png,single_015765.png,single_015119.png,B_ON_TOP,1,5525,0.22717
img_003910.png,single_003190.png,single_012573.png,B_ON_TOP,1,7266,0.519408
img_004305.png,single_016284.png,single_003149.png,B_ON_TOP,1,6054,0.377714
img_002182.png,single_003746.png,single_012100.png,A_ON_TOP,0,9086,0.318908
img_004572.png,single_015217.png,single_010042.png,B_ON_TOP,1,3824,0.2028
img_000530.png,single_014854.png,single_006031.png,B_ON_TOP,1,16810,0.475302
img_004793.png,single_007934.png,single_004796.png,A_ON_TOP,0,8171,0.480845
img_004967.png,single_011985.png,single_010320.png,B_ON_TOP,1,2843,0.14105
img_004823.png,single_013293.png,single_014706.png,A_ON_TOP,0,4480,0.326626
img_002038.png,single_013321.png,single_001574.png,A_ON_TOP,0,4610,0.372646
img_003448.png,single_003721.png,single_002986.png,A_ON_TOP,0,6077,0.29908
img_000492.png,single_003540.png,single_011903.png,B_ON_TOP,1,7319,0.28431
img_004726.png,single_004087.png,single_000118.png,B_ON_TOP,1,9225,0.328561
img_001186.png,single_011545.png,single_008609.png,B_ON_TOP,1,2891,0.20352
img_001047.png,single_004487.png,single_014934.png,B_ON_TOP,1,4734,0.393876
img_003131.png,single_008657.png,single_011676.png,B_ON_TOP,1,8319,0.313227
img_004402.png,single_013566.png,single_009179.png,B_ON_TOP,1,7765,0.310911
img_004922.png,single_002018.png,single_004004.png,B_ON_TOP,1,7415,0.303806
img_000866.png,single_000522.png,single_014242.png,B_ON_TOP,1,6843,0.345816
img_001235.png,single_006840.png,single_004841.png,B_ON_TOP,1,17063,0.471588
img_004965.png,single_003975.png,single_014377.png,A_ON_TOP,0,1465,0.10314
img_000032.png,single_010034.png,single_009131.png,A_ON_TOP,0,11951,0.538212
img_000225.png,single_010980.png,single_004439.png,B_ON_TOP,1,6170,0.261142
img_002455.png,single_008012.png,single_000895.png,A_ON_TOP,0,6652,0.312066
img_001619.png,single_013413.png,single_003114.png,B_ON_TOP,1,3130,0.322448
img_000904.png,single_000501.png,single_001483.png,B_ON_TOP,1,2106,0.324599
img_000187.png,single_013699.png,single_006950.png,B_ON_TOP,1,6427,0.328663
img_001264.png,single_009691.png,single_003339.png,A_ON_TOP,0,8716,0.308313
img_004651.png,single_013766.png,single_008920.png,B_ON_TOP,1,20018,0.539947
img_002159.png,single_008323.png,single_008454.png,B_ON_TOP,1,6978,0.248398
img_004312.png,single_013312.png,single_009790.png,B_ON_TOP,1,10044,0.351324
img_002430.png,single_001466.png,single_011438.png,A_ON_TOP,0,4032,0.211088
img_004777.png,single_000961.png,single_008875.png,B_ON_TOP,1,8718,0.426955
img_002778.png,single_008046.png,single_012524.png,A_ON_TOP,0,10615,0.332957
img_001161.png,single_009779.png,single_015759.png,B_ON_TOP,1,12544,0.412347
img_000455.png,single_000613.png,single_002658.png,A_ON_TOP,0,5044,0.313253
img_001761.png,single_015424.png,single_007350.png,B_ON_TOP,1,11787,0.408491
img_001414.png,single_016174.png,single_008399.png,B_ON_TOP,1,5097,0.195745
img_000467.png,single_013409.png,single_009968.png,A_ON_TOP,0,3765,0.237779
img_002099.png,single_000590.png,single_007279.png,B_ON_TOP,1,4387,0.291282
img_003093.png,single_000204.png,single_012337.png,B_ON_TOP,1,10329,0.407504
img_000883.png,single_008165.png,single_011039.png,A_ON_TOP,0,6720,0.355876
img_004727.png,single_015459.png,single_012273.png,A_ON_TOP,0,7118,0.277516
img_001697.png,single_002934.png,single_006056.png,B_ON_TOP,1,5112,0.285236
img_001811.png,single_005469.png,single_011261.png,A_ON_TOP,0,11801,0.464113
img_004038.png,single_003414.png,single_000546.png,A_ON_TOP,0,8566,0.396317
img_004759.png,single_012267.png,single_015434.png,A_ON_TOP,0,3197,0.191242
img_001737.png,single_002717.png,single_012611.png,B_ON_TOP,1,9998,0.361017
img_002712.png,single_015803.png,single_010461.png,A_ON_TOP,0,2573,0.188775
img_001815.png,single_011785.png,single_014105.png,A_ON_TOP,0,9109,0.39727
img_001115.png,single_009102.png,single_016220.png,B_ON_TOP,1,4226,0.306988
img_000335.png,single_015846.png,single_002030.png,B_ON_TOP,1,2667,0.264925
img_002761.png,single_000473.png,single_003550.png,B_ON_TOP,1,5463,0.454568
img_004616.png,single_003313.png,single_006883.png,B_ON_TOP,1,6853,0.271632
img_002531.png,single_013303.png,single_004447.png,B_ON_TOP,1,6224,0.264761
img_004105.png,single_000908.png,single_005640.png,A_ON_TOP,0,14240,0.544988
img_003618.png,single_006165.png,single_000477.png,B_ON_TOP,1,4477,0.396581
img_000638.png,single_009747.png,single_013848.png,B_ON_TOP,1,8952,0.374201
img_000216.png,single_007767.png,single_001524.png,B_ON_TOP,1,8327,0.32768
img_000348.png,single_016048.png,single_008027.png,A_ON_TOP,0,3968,0.2548
img_002443.png,single_008529.png,single_005721.png,B_ON_TOP,1,4517,0.283624
img_004528.png,single_004732.png,single_000708.png,B_ON_TOP,1,6460,0.256624
img_003182.png,single_004979.png,single_009748.png,A_ON_TOP,0,14482,0.413677
img_004322.png,single_010077.png,single_011376.png,B_ON_TOP,1,7479,0.330724
img_002956.png,single_014902.png,single_007342.png,B_ON_TOP,1,3431,0.228246
img_001277.png,single_002573.png,single_005120.png,A_ON_TOP,0,7401,0.427507
img_001516.png,single_002761.png,single_000686.png,A_ON_TOP,0,8679,0.295094
img_000645.png,single_010438.png,single_012067.png,B_ON_TOP,1,16677,0.489564
img_001397.png,single_012789.png,single_010341.png,B_ON_TOP,1,7302,0.307039
img_004491.png,single_014266.png,single_007712.png,B_ON_TOP,1,6531,0.355332
img_001720.png,single_003960.png,single_015048.png,A_ON_TOP,0,13930,0.430031
img_001541.png,single_009825.png,single_010074.png,A_ON_TOP,0,8257,0.430927
img_000882.png,single_006842.png,single_013726.png,B_ON_TOP,1,7938,0.499937
img_004688.png,single_013016.png,single_005667.png,A_ON_TOP,0,3800,0.261744
img_003057.png,single_014905.png,single_002034.png,B_ON_TOP,1,14955,0.545027
img_003738.png,single_009348.png,single_012378.png,B_ON_TOP,1,14166,0.436172
img_000126.png,single_010996.png,single_001971.png,B_ON_TOP,1,8822,0.316541
img_003786.png,single_007235.png,single_003723.png,A_ON_TOP,0,3083,0.176666
img_004368.png,single_010515.png,single_009300.png,A_ON_TOP,0,13508,0.477483
img_004809.png,single_005172.png,single_008259.png,B_ON_TOP,1,6062,0.232109
img_000286.png,single_011611.png,single_008845.png,B_ON_TOP,1,3165,0.302379
img_001642.png,single_001769.png,single_005457.png,B_ON_TOP,1,12314,0.312277
img_002693.png,single_011198.png,single_000156.png,B_ON_TOP,1,4578,0.244931
img_002320.png,single_013117.png,single_014039.png,B_ON_TOP,1,16107,0.449138
img_003976.png,single_007239.png,single_006313.png,B_ON_TOP,1,6640,0.374274
img_000744.png,single_003538.png,single_001000.png,A_ON_TOP,0,7291,0.345889
img_000026.png,single_012793.png,single_002420.png,B_ON_TOP,1,2562,0.232951
img_001438.png,single_009934.png,single_013686.png,B_ON_TOP,1,4236,0.205272
img_001392.png,single_002253.png,single_001094.png,A_ON_TOP,0,4591,0.219026
img_003887.png,single_003948.png,single_012223.png,B_ON_TOP,1,3956,0.267967
img_003123.png,single_001770.png,single_005361.png,A_ON_TOP,0,3041,0.181303
img_002879.png,single_014253.png,single_012118.png,A_ON_TOP,0,5899,0.242468
img_001120.png,single_011645.png,single_008061.png,B_ON_TOP,1,3688,0.467724
img_000739.png,single_010906.png,single_011303.png,B_ON_TOP,1,5722,0.292073
img_004005.png,single_014043.png,single_015301.png,B_ON_TOP,1,1709,0.13406
img_001096.png,single_003850.png,single_007076.png,A_ON_TOP,0,5616,0.333393
img_002841.png,single_003399.png,single_012656.png,A_ON_TOP,0,1934,0.16707
img_003398.png,single_001946.png,single_004390.png,B_ON_TOP,1,4052,0.351248
img_002695.png,single_002655.png,single_012256.png,A_ON_TOP,0,1810,0.199845
img_002495.png,single_006953.png,single_004484.png,A_ON_TOP,0,4570,0.231803
img_000108.png,single_014117.png,single_006419.png,A_ON_TOP,0,5107,0.288874
img_002281.png,single_007899.png,single_001849.png,A_ON_TOP,0,10152,0.398024
img_002633.png,single_000798.png,single_014615.png,A_ON_TOP,0,4734,0.272586
img_003816.png,single_015717.png,single_008236.png,B_ON_TOP,1,12401,0.46929
img_002514.png,single_003556.png,single_008850.png,B_ON_TOP,1,4901,0.277536
img_002547.png,single_008800.png,single_012072.png,A_ON_TOP,0,1610,0.186213
img_003353.png,single_013651.png,single_006427.png,A_ON_TOP,0,5672,0.284439
img_003898.png,single_015065.png,single_002924.png,B_ON_TOP,1,5052,0.298388
img_002298.png,single_001332.png,single_000280.png,B_ON_TOP,1,6507,0.277792
img_004070.png,single_014943.png,single_001716.png,A_ON_TOP,0,7447,0.441408
img_001758.png,single_014627.png,single_010117.png,B_ON_TOP,1,19921,0.496783
img_003307.png,single_014293.png,single_013796.png,B_ON_TOP,1,8647,0.330922
img_000927.png,single_003531.png,single_007785.png,A_ON_TOP,0,1366,0.144903
img_002352.png,single_016260.png,single_001739.png,A_ON_TOP,0,8755,0.548112
img_001142.png,single_010227.png,single_004118.png,A_ON_TOP,0,2399,0.232709
img_003124.png,single_005724.png,single_005978.png,A_ON_TOP,0,15359,0.426686
img_000471.png,single_005767.png,single_012028.png,A_ON_TOP,0,10431,0.546154
img_001506.png,single_007943.png,single_015547.png,B_ON_TOP,1,11503,0.380076
img_003577.png,single_008619.png,single_003908.png,B_ON_TOP,1,9616,0.447547
img_003947.png,single_003179.png,single_009885.png,B_ON_TOP,1,12097,0.435222
img_001435.png,single_004344.png,single_009857.png,B_ON_TOP,1,2881,0.24683
img_004457.png,single_009756.png,single_009873.png,B_ON_TOP,1,7719,0.337207
img_003652.png,single_008618.png,single_002440.png,B_ON_TOP,1,1558,0.134519
img_000919.png,single_005010.png,single_011909.png,B_ON_TOP,1,10096,0.327856
img_001976.png,single_009868.png,single_015835.png,A_ON_TOP,0,9143,0.407969
img_004644.png,single_002394.png,single_010378.png,B_ON_TOP,1,3201,0.175023
img_000634.png,single_004970.png,single_015583.png,A_ON_TOP,0,7856,0.32777
img_004861.png,single_009939.png,single_000949.png,B_ON_TOP,1,9878,0.326664
img_002079.png,single_003973.png,single_012175.png,B_ON_TOP,1,2413,0.142377
img_002368.png,single_002981.png,single_012963.png,A_ON_TOP,0,6566,0.369832
img_000425.png,single_007304.png,single_010237.png,A_ON_TOP,0,10938,0.338481
img_004502.png,single_006684.png,single_004685.png,B_ON_TOP,1,7890,0.325616
img_001280.png,single_013918.png,single_009541.png,B_ON_TOP,1,3773,0.247491
img_002460.png,single_005731.png,single_011585.png,A_ON_TOP,0,10327,0.317803
img_003963.png,single_010107.png,single_000679.png,B_ON_TOP,1,7476,0.394741
img_004382.png,single_013411.png,single_001541.png,B_ON_TOP,1,2207,0.167769
img_002954.png,single_014955.png,single_008269.png,A_ON_TOP,0,1764,0.173009
img_003556.png,single_011500.png,single_005795.png,A_ON_TOP,0,5203,0.293408
img_001733.png,single_006488.png,single_009521.png,B_ON_TOP,1,13728,0.47138
img_003074.png,single_011442.png,single_015313.png,A_ON_TOP,0,2706,0.26193
img_002726.png,single_014392.png,single_012357.png,B_ON_TOP,1,2984,0.281297
img_001449.png,single_008701.png,single_016184.png,B_ON_TOP,1,8118,0.478712
img_001683.png,single_002219.png,single_001419.png,B_ON_TOP,1,10158,0.350735
img_003864.png,single_009925.png,single_004350.png,B_ON_TOP,1,6891,0.277729
img_002745.png,single_000578.png,single_005505.png,B_ON_TOP,1,16781,0.380366
img_001351.png,single_003112.png,single_006355.png,B_ON_TOP,1,11170,0.490472
img_004031.png,single_008392.png,single_007335.png,A_ON_TOP,0,8799,0.295199
img_002301.png,single_000653.png,single_011881.png,A_ON_TOP,0,17937,0.450271
img_002403.png,single_011602.png,single_013203.png,A_ON_TOP,0,4850,0.235941
img_000246.png,single_001815.png,single_009093.png,B_ON_TOP,1,2684,0.229402
img_004184.png,single_014491.png,single_014352.png,A_ON_TOP,0,23008,0.489699
img_003703.png,single_002995.png,single_009509.png,A_ON_TOP,0,8434,0.362036
img_003326.png,single_011613.png,single_002649.png,B_ON_TOP,1,2066,0.135734
img_001527.png,single_011787.png,single_014034.png,B_ON_TOP,1,19884,0.535322
img_003027.png,single_005756.png,single_000466.png,B_ON_TOP,1,10397,0.488397
img_003050.png,single_014654.png,single_004326.png,A_ON_TOP,0,7652,0.381304
img_000396.png,single_010243.png,single_010507.png,B_ON_TOP,1,4098,0.195534
img_001769.png,single_004942.png,single_015815.png,B_ON_TOP,1,2582,0.221707
img_000382.png,single_006321.png,single_009514.png,B_ON_TOP,1,2811,0.155734
img_000350.png,single_000377.png,single_003070.png,A_ON_TOP,0,15449,0.474799
img_004456.png,single_013254.png,single_006287.png,A_ON_TOP,0,4866,0.244473
img_000374.png,single_012924.png,single_014707.png,A_ON_TOP,0,5551,0.226119
img_000275.png,single_000679.png,single_014224.png,B_ON_TOP,1,12903,0.50259
img_001943.png,single_006078.png,single_005815.png,B_ON_TOP,1,5623,0.405144
img_002814.png,single_007531.png,single_003716.png,A_ON_TOP,0,4860,0.247833
img_000626.png,single_011371.png,single_000970.png,B_ON_TOP,1,11745,0.52156
img_001534.png,single_013944.png,single_009272.png,A_ON_TOP,0,6329,0.260882
img_004633.png,single_001262.png,single_015255.png,A_ON_TOP,0,18766,0.47444
img_002725.png,single_001474.png,single_001442.png,A_ON_TOP,0,8625,0.345207
img_004207.png,single_009821.png,single_000616.png,A_ON_TOP,0,9636,0.319126
img_001749.png,single_005099.png,single_012585.png,A_ON_TOP,0,6088,0.539477
img_001281.png,single_012131.png,single_001449.png,A_ON_TOP,0,2573,0.224012
img_000390.png,single_003800.png,single_005542.png,B_ON_TOP,1,4723,0.195036
img_004936.png,single_014069.png,single_007482.png,A_ON_TOP,0,5948,0.257033
img_001704.png,single_006785.png,single_010326.png,A_ON_TOP,0,2651,0.22253
img_004398.png,single_002651.png,single_014360.png,B_ON_TOP,1,6034,0.384772
img_001858.png,single_004314.png,single_006555.png,B_ON_TOP,1,2521,0.385121
img_003390.png,single_006067.png,single_010181.png,B_ON_TOP,1,9094,0.456985
img_001389.png,single_005134.png,single_001493.png,A_ON_TOP,0,9081,0.308102
img_004454.png,single_012883.png,single_005242.png,A_ON_TOP,0,9396,0.331487
img_000936.png,single_001213.png,single_014568.png,B_ON_TOP,1,6817,0.378092
img_001850.png,single_011977.png,single_015303.png,B_ON_TOP,1,3036,0.246349
img_001762.png,single_015601.png,single_006983.png,A_ON_TOP,0,9090,0.370295
img_000881.png,single_000206.png,single_000068.png,A_ON_TOP,0,7238,0.300744
img_003546.png,single_002852.png,single_007600.png,A_ON_TOP,0,3153,0.196131
img_003899.png,single_013731.png,single_000163.png,A_ON_TOP,0,1990,0.189488
img_002259.png,single_000166.png,single_004792.png,B_ON_TOP,1,7799,0.419572
img_003150.png,single_008046.png,single_009661.png,B_ON_TOP,1,15492,0.472044
img_003596.png,single_015771.png,single_010797.png,A_ON_TOP,0,5334,0.265096
img_002667.png,single_010913.png,single_003282.png,B_ON_TOP,1,8054,0.383944
img_004170.png,single_007131.png,single_009737.png,B_ON_TOP,1,7760,0.378094
img_003494.png,single_016071.png,single_013872.png,B_ON_TOP,1,3386,0.179753
img_004948.png,single_003314.png,single_008681.png,A_ON_TOP,0,13679,0.353107
img_002875.png,single_007197.png,single_007091.png,A_ON_TOP,0,8247,0.387274
img_003249.png,single_009428.png,single_003794.png,A_ON_TOP,0,8817,0.529868
img_003753.png,single_007512.png,single_012219.png,A_ON_TOP,0,2601,0.185217
img_001763.png,single_012026.png,single_010439.png,B_ON_TOP,1,6025,0.360067
img_002480.png,single_015803.png,single_000072.png,A_ON_TOP,0,4120,0.193264
img_002071.png,single_014752.png,single_003855.png,B_ON_TOP,1,4834,0.298487
img_003782.png,single_008165.png,single_000403.png,B_ON_TOP,1,16335,0.470058
img_004646.png,single_011847.png,single_011406.png,A_ON_TOP,0,2777,0.275387
img_002174.png,single_006848.png,single_007210.png,B_ON_TOP,1,8252,0.383261
img_004458.png,single_013174.png,single_006882.png,B_ON_TOP,1,8998,0.318265
img_003821.png,single_015859.png,single_000589.png,A_ON_TOP,0,2621,0.210201
img_004619.png,single_014102.png,single_002535.png,A_ON_TOP,0,6565,0.259486
img_002917.png,single_004506.png,single_015503.png,A_ON_TOP,0,17102,0.482739
img_002247.png,single_012351.png,single_015409.png,B_ON_TOP,1,4330,0.302332
img_002398.png,single_001036.png,single_002780.png,B_ON_TOP,1,5855,0.495724
img_002594.png,single_007030.png,single_001540.png,B_ON_TOP,1,8128,0.454256
img_002558.png,single_013055.png,single_012402.png,B_ON_TOP,1,5012,0.290787
img_001127.png,single_010748.png,single_010626.png,A_ON_TOP,0,8597,0.376138
img_000517.png,single_006385.png,single_001813.png,B_ON_TOP,1,9617,0.410492
img_000270.png,single_006106.png,single_003220.png,B_ON_TOP,1,1960,0.26005
img_000608.png,single_015075.png,single_003191.png,B_ON_TOP,1,2827,0.195019
img_004204.png,single_015294.png,single_016106.png,B_ON_TOP,1,1866,0.170863
img_001320.png,single_001631.png,single_000121.png,A_ON_TOP,0,19687,0.449454
img_000331.png,single_006311.png,single_002044.png,A_ON_TOP,0,2110,0.150995
img_000302.png,single_007869.png,single_002564.png,A_ON_TOP,0,6826,0.34466
img_003758.png,single_004663.png,single_010373.png,A_ON_TOP,0,3558,0.274898
img_002918.png,single_011924.png,single_008487.png,B_ON_TOP,1,7063,0.330216
img_002009.png,single_007448.png,single_012750.png,A_ON_TOP,0,6204,0.327526
img_000443.png,single_007753.png,single_004098.png,B_ON_TOP,1,11810,0.274575
img_002811.png,single_007879.png,single_009376.png,A_ON_TOP,0,4733,0.246819
img_004690.png,single_001632.png,single_009696.png,B_ON_TOP,1,16863,0.461734
img_001646.png,single_012175.png,single_008584.png,B_ON_TOP,1,3565,0.201265
img_003471.png,single_008554.png,single_016065.png,A_ON_TOP,0,9624,0.316714
img_004845.png,single_008634.png,single_012427.png,B_ON_TOP,1,11481,0.536571
img_000250.png,single_013301.png,single_007976.png,B_ON_TOP,1,5738,0.264863
img_000128.png,single_015553.png,single_004737.png,B_ON_TOP,1,5351,0.412918
img_002636.png,single_002624.png,single_015113.png,A_ON_TOP,0,7977,0.508802
img_004918.png,single_011711.png,single_008277.png,B_ON_TOP,1,18646,0.412805
img_004467.png,single_010392.png,single_006007.png,B_ON_TOP,1,2055,0.264411
img_002136.png,single_013727.png,single_012378.png,A_ON_TOP,0,16776,0.412237
img_002699.png,single_012061.png,single_004809.png,B_ON_TOP,1,2253,0.331421
img_004360.png,single_000375.png,single_010330.png,A_ON_TOP,0,5924,0.260361
img_003209.png,single_010181.png,single_004267.png,A_ON_TOP,0,12606,0.532123
img_002979.png,single_008442.png,single_007014.png,A_ON_TOP,0,3915,0.232096
img_000178.png,single_014866.png,single_007810.png,A_ON_TOP,0,13015,0.402206
img_004209.png,single_013643.png,single_003178.png,A_ON_TOP,0,4098,0.542063
img_000908.png,single_000619.png,single_009568.png,B_ON_TOP,1,15010,0.463701
img_002064.png,single_008300.png,single_004096.png,B_ON_TOP,1,6661,0.387786
img_001852.png,single_001232.png,single_010700.png,A_ON_TOP,0,2393,0.14098
img_004278.png,single_008744.png,single_001385.png,A_ON_TOP,0,30885,0.544603
img_002432.png,single_007192.png,single_011332.png,B_ON_TOP,1,5561,0.304329
img_002103.png,single_010307.png,single_001927.png,A_ON_TOP,0,9527,0.392025
img_001483.png,single_015939.png,single_013925.png,B_ON_TOP,1,2709,0.246879
img_003187.png,single_005865.png,single_005915.png,A_ON_TOP,0,3256,0.205206
img_004403.png,single_001062.png,single_003333.png,B_ON_TOP,1,3012,0.258496
img_001951.png,single_001200.png,single_000518.png,B_ON_TOP,1,5275,0.223205
img_004989.png,single_001120.png,single_012029.png,B_ON_TOP,1,2012,0.194208
img_003055.png,single_009562.png,single_003080.png,A_ON_TOP,0,8940,0.513233
img_004724.png,single_009917.png,single_013510.png,A_ON_TOP,0,3334,0.171053
img_004067.png,single_001289.png,single_002038.png,B_ON_TOP,1,6869,0.392313
img_001725.png,single_015081.png,single_013166.png,B_ON_TOP,1,6149,0.409551
img_003039.png,single_008585.png,single_015039.png,A_ON_TOP,0,4988,0.305825
img_000520.png,single_013860.png,single_009937.png,B_ON_TOP,1,5279,0.384767
img_000215.png,single_006483.png,single_006788.png,A_ON_TOP,0,9537,0.384293
