filename,source_A,source_B,top_label,top_class,overlap_pixels,overlap_ratio
img_004949.png,single_002468.png,single_003975.png,A_ON_TOP,0,1562,0.191328
img_003251.png,single_013756.png,single_006865.png,B_ON_TOP,1,11842,0.488894
img_002126.png,single_010057.png,single_012479.png,A_ON_TOP,0,2273,0.216786
img_001418.png,single_013378.png,single_015493.png,A_ON_TOP,0,14660,0.352743
img_000924.png,single_000516.png,single_001688.png,B_ON_TOP,1,3951,0.247432
img_001322.png,single_000921.png,single_014122.png,A_ON_TOP,0,10392,0.349018
img_003147.png,single_006618.png,single_006659.png,B_ON_TOP,1,8172,0.298662
img_000675.png,single_000269.png,single_015847.png,A_ON_TOP,0,1582,0.179
img_001246.png,single_002431.png,single_004033.png,A_ON_TOP,0,4641,0.324364
img_004098.png,single_008343.png,single_012093.png,B_ON_TOP,1,8098,0.471417
img_002123.png,single_015572.png,single_011384.png,B_ON_TOP,1,2382,0.149492
img_000509.png,single_000414.png,single_011915.png,B_ON_TOP,1,4325,0.30336
img_004586.png,single_002250.png,single_015174.png,B_ON_TOP,1,7172,0.332314
img_003614.png,single_015205.png,single_001283.png,A_ON_TOP,0,3266,0.299331
img_004293.png,single_010665.png,single_012775.png,A_ON_TOP,0,4686,0.226235
img_003234.png,single_011063.png,single_002025.png,B_ON_TOP,1,2393,0.269361
img_000746.png,single_003462.png,single_006692.png,A_ON_TOP,0,6817,0.293154
img_002408.png,single_005144.png,single_000550.png,A_ON_TOP,0,3156,0.26871
img_002621.png,single_005550.png,single_002869.png,A_ON_TOP,0,5550,0.348356
img_003613.png,single_004667.png,single_003922.png,B_ON_TOP,1,3197,0.237837
img_000526.png,single_009667.png,single_009904.png,A_ON_TOP,0,12942,0.535457
img_001412.png,single_001211.png,single_009533.png,A_ON_TOP,0,6017,0.291507
img_002120.png,single_015439.png,single_006440.png,A_ON_TOP,0,3672,0.274501
img_002786.png,single_014400.png,single_006435.png,A_ON_TOP,0,9955,0.353729
img_001909.png,single_002345.png,single_011066.png,B_ON_TOP,1,2415,0.195088
img_001844.png,single_012693.png,single_005370.png,B_ON_TOP,1,7212,0.285612
img_002874.png,single_004672.png,single_014586.png,A_ON_TOP,0,5046,0.227584
img_002632.png,single_013651.png,single_016066.png,B_ON_TOP,1,8450,0.504598
img_001299.png,single_006773.png,single_015704.png,A_ON_TOP,0,22606,0.533576
img_000514.png,single_012249.png,single_011952.png,A_ON_TOP,0,6277,0.315316
img_003959.png,single_006799.png,single_005813.png,B_ON_TOP,1,6003,0.263729
img_003936.png,single_014469.png,single_002320.png,B_ON_TOP,1,3308,0.227996
img_001678.png,single_012994.png,single_003286.png,A_ON_TOP,0,3064,0.281178
img_003175.png,single_012493.png,single_000260.png,B_ON_TOP,1,2981,0.305055
img_002154.png,single_002719.png,single_016211.png,A_ON_TOP,0,12322,0.4437
img_003008.png,single_011809.png,single_008075.png,A_ON_TOP,0,11759,0.480312
img_003278.png,single_011611.png,single_011634.png,B_ON_TOP,1,5635,0.359627
img_004621.png,single_012401.png,single_007719.png,A_ON_TOP,0,5622,0.445377
img_003257.png,single_015422.png,single_007223.png,B_ON_TOP,1,25354,0.499892
img_000354.png,single_008390.png,single_007489.png,B_ON_TOP,1,3635,0.233267
img_002881.png,single_010579.png,single_006433.png,B_ON_TOP,1,8387,0.282438
img_000532.png,single_006897.png,single_011637.png,A_ON_TOP,0,8234,0.325648
img_002260.png,single_013040.png,single_014426.png,A_ON_TOP,0,4978,0.304614
img_001915.png,single_001746.png,single_010532.png,A_ON_TOP,0,11483,0.346291
img_001512.png,single_000341.png,single_008150.png,A_ON_TOP,0,3887,0.178959
img_002345.png,single_004181.png,single_007794.png,B_ON_TOP,1,7020,0.250535
img_003681.png,single_011792.png,single_015766.png,A_ON_TOP,0,1571,0.155023
img_001479.png,single_014216.png,single_006659.png,B_ON_TOP,1,4989,0.270158
img_003527.png,single_003064.png,single_010020.png,A_ON_TOP,0,1624,0.22809
img_004231.png,single_016170.png,single_011202.png,A_ON_TOP,0,3274,0.213735
img_000970.png,single_003095.png,single_005956.png,A_ON_TOP,0,11964,0.478369
img_003097.png,single_005974.png,single_001973.png,B_ON_TOP,1,12151,0.484374
img_004289.png,single_003310.png,single_011787.png,B_ON_TOP,1,19688,0.486364
img_000498.png,single_012556.png,single_010002.png,B_ON_TOP,1,4541,0.33883
img_003550.png,single_010431.png,single_008410.png,B_ON_TOP,1,9016,0.3664
img_002084.png,single_014111.png,single_013210.png,A_ON_TOP,0,8032,0.33594
img_001481.png,single_005472.png,single_013610.png,A_ON_TOP,0,5787,0.347609
img_003685.png,single_014851.png,single_013693.png,B_ON_TOP,1,9011,0.34248
img_004058.png,single_009057.png,single_009151.png,A_ON_TOP,0,7906,0.360018
img_004841.png,single_003753.png,single_011889.png,B_ON_TOP,1,4778,0.213408
img_001229.png,single_002428.png,single_015138.png,A_ON_TOP,0,5830,0.404075
img_001190.png,single_005152.png,single_009056.png,A_ON_TOP,0,13584,0.352236
img_002221.png,single_014950.png,single_013237.png,A_ON_TOP,0,9613,0.348967
img_002253.png,single_004645.png,single_013559.png,A_ON_TOP,0,14181,0.512634
img_000266.png,single_004252.png,single_003096.png,B_ON_TOP,1,9959,0.482183
img_004235.png,single_010645.png,single_016081.png,B_ON_TOP,1,3590,0.226785
img_002736.png,single_008779.png,single_010277.png,A_ON_TOP,0,3545,0.228754
img_001310.png,single_006834.png,single_007724.png,B_ON_TOP,1,6558,0.444369
img_002794.png,single_012011.png,single_008767.png,B_ON_TOP,1,2359,0.216164
img_000360.png,single_005435.png,single_015078.png,B_ON_TOP,1,6869,0.234309
img_001824.png,single_004444.png,single_007461.png,A_ON_TOP,0,8268,0.424501
img_000708.png,single_003130.png,single_003688.png,A_ON_TOP,0,22909,0.486122
img_003316.png,single_010691.png,single_005546.png,A_ON_TOP,0,3945,0.268971
img_003319.png,single_015075.png,single_004115.png,B_ON_TOP,1,4098,0.215333
img_003784.png,single_005918.png,single_004038.png,B_ON_TOP,1,6579,0.307559
img_000503.png,single_011659.png,single_001685.png,B_ON_TOP,1,3212,0.167344
img_004693.png,single_011071.png,single_015202.png,A_ON_TOP,0,7145,0.291633
img_004347.png,single_003472.png,single_007063.png,A_ON_TOP,0,2717,0.170752
img_004017.png,single_013020.png,single_010113.png,A_ON_TOP,0,7274,0.325299
img_001170.png,single_001788.png,single_010333.png,A_ON_TOP,0,4711,0.222795
img_002507.png,single_015968.png,single_006744.png,B_ON_TOP,1,6997,0.366067
img_000879.png,single_012104.png,single_001983.png,B_ON_TOP,1,21744,0.462088
img_001828.png,single_014941.png,single_013391.png,A_ON_TOP,0,6164,0.249081
img_004013.png,single_013564.png,single_012909.png,A_ON_TOP,0,1692,0.119839
img_001067.png,single_012582.png,single_013219.png,A_ON_TOP,0,5799,0.376192
img_004701.png,single_006464.png,single_011433.png,B_ON_TOP,1,5976,0.279422
img_004808.png,single_006529.png,single_008775.png,A_ON_TOP,0,4667,0.307626
img_004569.png,single_012587.png,single_013655.png,A_ON_TOP,0,3273,0.256384
img_001586.png,single_009030.png,single_000675.png,A_ON_TOP,0,13396,0.399642
img_002121.png,single_005308.png,single_003983.png,B_ON_TOP,1,3444,0.292907
img_004626.png,single_008959.png,single_012865.png,B_ON_TOP,1,3716,0.297447
img_004316.png,single_008898.png,single_009986.png,B_ON_TOP,1,7451,0.301452
img_000107.png,single_005311.png,single_009576.png,A_ON_TOP,0,10047,0.433621
img_000465.png,single_001288.png,single_000553.png,A_ON_TOP,0,3754,0.201427
img_004954.png,single_008804.png,single_008561.png,B_ON_TOP,1,6776,0.437557
img_003541.png,single_009765.png,single_010362.png,B_ON_TOP,1,13246,0.484173
img_002661.png,single_008365.png,single_005592.png,B_ON_TOP,1,4268,0.259122
img_001288.png,single_010861.png,single_007042.png,A_ON_TOP,0,16449,0.549674
img_003745.png,single_003526.png,single_001360.png,B_ON_TOP,1,6781,0.535624
img_004768.png,single_010355.png,single_008063.png,B_ON_TOP,1,6171,0.349929
img_002169.png,single_005967.png,single_010146.png,A_ON_TOP,0,14016,0.396616
img_003102.png,single_005860.png,single_007717.png,B_ON_TOP,1,11811,0.348099
img_004540.png,single_007913.png,single_009595.png,A_ON_TOP,0,17681,0.489087
img_003311.png,single_010829.png,single_001554.png,B_ON_TOP,1,4797,0.317766
img_004711.png,single_014863.png,single_008070.png,B_ON_TOP,1,3433,0.16826
img_001524.png,single_010747.png,single_011492.png,A_ON_TOP,0,2472,0.2155
img_004134.png,single_011954.png,single_003749.png,B_ON_TOP,1,5549,0.307782
img_004203.png,single_014390.png,single_010515.png,B_ON_TOP,1,3120,0.210328
img_002782.png,single_003326.png,single_009228.png,A_ON_TOP,0,1037,0.127208
img_000629.png,single_008864.png,single_010414.png,A_ON_TOP,0,4280,0.343747
img_003293.png,single_009397.png,single_014403.png,B_ON_TOP,1,5664,0.231231
img_000133.png,single_001735.png,single_001605.png,B_ON_TOP,1,8576,0.324922
img_002324.png,single_004086.png,single_001516.png,B_ON_TOP,1,7053,0.259884
img_001569.png,single_000150.png,single_015934.png,B_ON_TOP,1,13493,0.499593
img_001484.png,single_001215.png,single_004032.png,A_ON_TOP,0,3129,0.217594
img_001501.png,single_014613.png,single_005335.png,A_ON_TOP,0,8981,0.311732
img_002643.png,single_016289.png,single_011501.png,B_ON_TOP,1,9760,0.500051
img_000967.png,single_000859.png,single_002962.png,B_ON_TOP,1,2496,0.233227
img_000276.png,single_007488.png,single_012501.png,A_ON_TOP,0,4732,0.29384
img_004078.png,single_003840.png,single_014863.png,A_ON_TOP,0,2288,0.174523
img_000143.png,single_011807.png,single_000374.png,A_ON_TOP,0,6332,0.25558
img_001795.png,single_014389.png,single_006434.png,B_ON_TOP,1,7500,0.296665
img_003460.png,single_000486.png,single_015252.png,B_ON_TOP,1,3213,0.265801
img_002489.png,single_015280.png,single_007360.png,A_ON_TOP,0,5969,0.337213
img_004802.png,single_008865.png,single_015308.png,A_ON_TOP,0,5180,0.389591
img_003655.png,single_006585.png,single_000199.png,B_ON_TOP,1,10467,0.38145
img_000656.png,single_005457.png,single_007805.png,A_ON_TOP,0,6833,0.323685
img_002783.png,single_016057.png,single_013994.png,B_ON_TOP,1,14596,0.507987
img_002102.png,single_000389.png,single_004750.png,B_ON_TOP,1,7579,0.248183
img_004421.png,single_000451.png,single_010807.png,A_ON_TOP,0,2217,0.199766
img_001664.png,single_009089.png,single_009144.png,B_ON_TOP,1,2343,0.316066
img_002612.png,single_013036.png,single_011314.png,B_ON_TOP,1,6302,0.354962
img_002750.png,single_013899.png,single_006651.png,B_ON_TOP,1,5665,0.308719
img_000308.png,single_011851.png,single_013521.png,A_ON_TOP,0,6733,0.447881
img_000235.png,single_013690.png,single_006099.png,B_ON_TOP,1,1332,0.126881
img_003734.png,single_001026.png,single_010686.png,B_ON_TOP,1,5978,0.334714
img_003928.png,single_015869.png,single_015924.png,B_ON_TOP,1,14167,0.383618
img_001782.png,single_010790.png,single_002431.png,B_ON_TOP,1,4696,0.245196
img_003383.png,single_002328.png,single_003722.png,B_ON_TOP,1,1963,0.168875
img_001445.png,single_007840.png,single_003232.png,B_ON_TOP,1,4598,0.242972
img_003418.png,single_015360.png,single_008418.png,A_ON_TOP,0,4058,0.2923
img_001832.png,single_009320.png,single_011691.png,A_ON_TOP,0,3351,0.316311
img_001440.png,single_007721.png,single_002823.png,B_ON_TOP,1,3133,0.299923
